,spy_raw-s-delta,spy_volume-delta,spy_ewm_last20_volume_base_s,spy_ewm_last20_raw_s,spy_ewm_volume_base_s,spy_ewm_raw_s,spy_ewm_s_dispersion,spy_mean_volume_base_s,spy_mean_raw_s,spy_mean_s_dispersion,spy_daily_min_raw_s,spy_daily_q1_raw_s,spy_daily_mid_raw_s,spy_daily_sd_s_volume,spy_volume_base_s_coff,spy_raw_s_coff,spy_s_dispersion_coff,spy_volume_base_s_deg,spy_volume_base_s_delta,spy_s_dispersion_delta,spy_volume_base_s_z,spy_raw_s_z,spy_s_volume_z,spy_s_dispersion_z,spy_volume_base_s_MACD_ewma12-ewma26,spy_raw_s_MACD_ewma12-ewma26,spy_s_volume_MACD_ewma12-ewma26,spy_s_dispersion_MACD_ewma12-ewma26,future_raw-s-delta,future_volume-delta,future_ewm_last20_volume_base_s,future_ewm_last20_raw_s,future_ewm_last20_s_volume,future_ewm_last20_s_dispersion,future_ewm_volume_base_s,future_ewm_raw_s,future_ewm_s_volume,future_mean_volume_base_s,future_mean_raw_s,future_mean_s_volume,future_daily_min_raw_s,future_daily_mid_raw_s,future_daily_sd_s_volume,future_daily_sd_s_dispersion,future_volume_base_s_coff,future_raw_s_coff,future_s_dispersion_coff,future_volume_base_s_deg,future_volume_base_s_delta,future_s_dispersion_delta,future_volume_base_s_z,future_raw_s_z,future_s_volume_z,future_s_dispersion_z,future_volume_base_s_MACD_ewma12-ewma26,future_raw_s_MACD_ewma12-ewma26,future_s_volume_MACD_ewma12-ewma26,future_s_dispersion_MACD_ewma12-ewma26,today_Return,todayclassret
2017-06-21,-0.0682871591114322,-0.033772801155860455,-0.10468679369209488,-0.1528905760861654,-0.04048164354272531,-0.08108092286002969,0.9807959064834713,-0.04299046149323928,-0.08405701754385961,0.9815663716814159,-0.85,-0.25,0.0,0.6112100700118942,-0.2641041666666668,-0.33725000000000016,7.8437500000000036,2.0,-0.05191226446330748,0.0031684124977424677,-2.1587654686284896,-2.1616003886834534,0.6681058140159598,-0.5731343201315572,-0.00711029655024977,-0.0073374181955010425,0.014649422511582744,-0.0010832020208841886,-0.04752093397745573,0.007246376811594235,-0.09093159585492072,-0.09177085448709132,1.0840461286571137,0.999413923856656,-0.06144405874428132,-0.06721956028867355,1.1703479666909566,-0.057884057971014494,-0.06372463768115944,1.173913043478261,-0.65,0.0,0.4837513258571415,0.09028938981432688,-0.40962500000000013,-0.46000000000000024,7.906250000000003,2.0,-0.04022047772410091,0.010741545893719784,-0.879845380727696,-0.9845027415877514,0.7198022501852173,0.015508303005072591,-0.005204582336958484,-0.005768715927447726,0.00521524442256438,-0.001170099339202313,-0.0002468951945791743,0
2017-06-22,0.10585656707263646,-0.0668535880136687,0.039627387383195226,0.04170782447231078,0.017418699490902884,0.01744530579176437,0.9897307892021011,0.014344884488448844,0.01473267326732673,0.9900990099009901,-0.75,-0.075,0.0,0.571605347479646,-0.03570833333333333,-0.05337499999999998,7.937500000000003,2.0,0.08979031221706242,0.008532638219574173,0.882442621231594,0.7546399058122771,0.14807908223774968,0.055861111176227406,-0.003918370014999407,-0.003991414604164344,0.012172494478738471,-0.0007750370484238545,0.04594522591645355,0.017263427109974305,-0.016769868815741846,-0.0237422510830462,1.25915306395598,0.9797946235436557,-0.02108173668319564,-0.017510595982760186,1.2009809035705827,-0.021661764705882353,-0.017779411764705884,1.1911764705882353,-0.5,0.0,0.49647572699760967,0.11852177018919192,-0.16287500000000005,-0.12737500000000004,7.7500000000000036,2.0,0.03622229326513214,-0.018542199488491007,-0.2807892623905006,-0.2422653135195408,0.8427948611947982,-1.1106271610641734,-0.005603958235991092,-0.005991871030564626,0.009136828071706127,-0.002184199096823214,-0.00045277218093343105,0
2017-06-23,-0.01777188895360124,-0.032226752086973454,-0.0224857254902179,-0.034034391421050594,0.00497083053616142,-0.004452486985388664,0.9747985654926251,0.0059836601307189504,-0.003039215686274511,0.974186274509804,-0.525,-0.05,0.0,0.6082969980345944,0.08835416666666669,0.04612500000000001,7.775000000000002,2.0,-0.008361224357729895,-0.015912735391186095,0.6121360806315224,0.2590118237873484,-0.1704980210689071,-1.0503150863459345,-0.0020399113391093484,-0.002742116155920996,0.0075223684235179444,-0.0017941569211673558,0.041279411764705884,0.05882352941176472,0.08005996310738565,0.09335746156183905,1.2577102688825408,0.9873917138625414,0.021826481363342174,0.026580417369215976,1.2533621420240983,0.019397058823529406,0.0235,1.25,-0.396,0.0,0.6550606671232371,0.1198053760843735,0.08868750000000003,0.11937500000000008,7.795875000000002,2.0,0.04105882352941176,0.005397058823529477,0.4212378851460542,0.4380355618850673,1.3886112592538944,-0.7038489818299437,-0.002577649063530905,-0.0028054796910293666,0.016797645777565373,-0.002523295934144021,0.001194239024774737,0
2017-06-26,-0.013426482873851302,0.3863826232247285,-0.019333276962111633,-0.06594834697557421,0.0007094738298729486,-0.008643097305075466,0.9734744524273381,0.004515873015873012,-0.0015317460317460366,0.9735476190476191,-0.708,-0.10475000000000001,0.0,0.7185523365193801,0.13656250000000006,0.20487500000000008,7.770875000000004,2.0,-0.01231307435254804,-0.026452380952380894,0.38485552742755585,0.1746587672511029,1.112212608252168,-1.0204607698838255,0.0027326293616607234,0.0015474384470990747,-0.010768611123772365,-0.0008281073027407437,0.0356857142857143,0.22857142857142865,-0.017122921317832586,-0.016689636253929135,1.073422222540402,0.9976065314339249,0.038088403875636966,0.04925213869527974,1.2208124953198285,0.04200476190476192,0.0536857142857143,1.2285714285714286,-0.475,0.0,0.5429769945063484,0.12784755819586843,0.3410416666666668,0.4432500000000002,7.729125000000003,2.0,0.024004761904761918,-0.030957142857142905,0.7290554290405771,0.8570310580147507,0.9168175717219338,-0.6719513939814191,0.00527197305260798,0.005886633563471264,0.016741423280174805,-0.004843524019271905,0.0006580347826681712,0
2017-06-27,0.019715956558061826,-0.026733500417710943,0.02527423264179874,0.01586214468565191,0.017889679571015032,0.01611639687573471,0.9742412057009608,0.016750877192982457,0.01818421052631579,0.9741228070175438,-1.187,-0.09575000000000002,0.0,0.7815207767050559,0.11718750000000004,0.2428750000000001,7.743750000000002,2.0,0.012235004177109446,0.0005751879699247286,0.8022520354911512,0.7758827840689144,0.897840998352932,-0.9063878835617026,0.003989264148832681,0.003293727370054112,0.00046435289470037056,-0.0018107304052701334,-0.006928957528957558,0.04169884169884153,0.0650484076394116,0.0473149820926995,1.3211207429014795,0.9488572165639167,0.053348349572537854,0.04420379866215393,1.2784522510878007,0.05495945945945946,0.046756756756756744,1.2702702702702702,-0.7,0.0,0.688402902441831,0.1704741843114114,0.44616666666666693,0.42575000000000024,7.650000000000003,2.0,0.012954697554697539,-0.022650965250965216,0.9147222097433255,0.7036851487291949,1.2496551248638545,-1.600611219901684,0.008719825714681276,0.008290002743809187,0.023519242766102844,-0.0067451906863059685,-0.008056192430406194,-1
2017-06-28,0.011971194879089622,0.06673779042200079,-0.01760621572404177,-0.00045081501681580214,0.014993621128501692,0.03146456719744739,0.9782052801482427,0.01618548906048907,0.03015540540540541,0.9823040540540541,-0.75,-0.047,0.0,0.8518444131473379,0.2257322652292324,0.3924442635585341,11.148510677230057,2.0,-0.0005653881324933878,0.008181247036510242,0.7862596706846782,1.1194998529393227,1.2886964351516603,-0.28449711075594375,0.004883243186345908,0.00557933421035875,0.014583628750304944,-0.0019073216148206562,-0.020909697933227337,0.09443561208267104,0.04195224892876877,0.07360994121184322,1.5757728318164321,0.9113083958331692,0.01594793416221123,0.031292322747313334,1.3835913467370322,0.012305882352941172,0.025847058823529407,1.3647058823529412,-0.55,0.0,0.6874220098366383,0.16120480562235825,-0.056541666666666705,-0.08762500000000006,7.8167500000000025,2.0,-0.042653577106518285,0.001066931637519919,0.17254379466630712,0.35517709526327634,1.9404776471921545,-1.428265061229059,0.007919198991686742,0.00841050123807507,0.03609479981989372,-0.008073120842541082,0.008950412224337626,1
2017-06-29,-0.036405405405405405,-0.1693693693693692,-0.00906424725915148,-0.03559858844728712,0.006972012817119068,-0.006857557096185141,0.9880335537185626,0.007572222222222231,-0.006249999999999997,0.9854166666666667,-0.975,-0.08424999999999999,0.0,0.6105973564081826,0.028666666666666674,-0.13412500000000005,7.781250000000003,2.0,-0.00861326683826684,0.003112612612612642,0.44961507843877735,0.027807293608648545,0.05215847449488168,-0.22719352533951867,0.004840906408850986,0.004402334759905728,0.01196859741967149,-0.0017129630479089109,-0.03737966751918158,-0.04948849104859332,-0.03874250488660396,-0.0464081861169539,1.4914320338905211,0.9517882735358275,-0.01281290329518406,-0.01604930317598019,1.317944676749219,-0.008739130434782607,-0.011532608695652173,1.315217391304348,-0.65,0.0,0.6618214597075135,0.13837340983530957,-0.03056250000000002,-0.06975000000000003,7.635500000000002,2.0,-0.021045012787723777,0.01179117647058825,-0.10498282354419512,-0.19533204023602982,1.3843124448484372,-0.8404258805241512,0.005522875621753668,0.005427208903128443,0.0415883076294441,-0.008080913914957355,-0.008788857678162423,-1
2017-06-30,-0.013695312500000003,-0.025520833333333437,-0.08150875489063046,-0.09237984077751507,-0.02470963755762234,-0.024962916548718943,0.9794612257781634,-0.020570312500000004,-0.0199453125,0.9768203125,-0.687,-0.03975,0.0,0.5784324969633943,-0.23272651935802258,-0.22565545154615713,11.051460271512205,1.0,-0.028142534722222234,-0.008596354166666709,-0.6245916972030272,-0.4171013551696464,-0.1501157914267891,-1.328920878772067,0.002507581019481384,0.0023375115749649754,0.007747539473984322,-0.0022269159213397227,0.024125829034635227,-0.09487840825350036,0.07099671532539414,0.0726331863150053,1.1911306245171964,0.965555904375658,0.014971245178166117,0.016127957713769077,1.2155481151768714,0.011584745762711865,0.012593220338983052,1.2203389830508475,-0.625,0.0,0.7443533784935822,0.14956526325302352,-0.10907122099802499,-0.11419774516162748,5.332645790318351,2.0,0.02032387619749447,0.0011906779661016165,0.341282409270434,0.2998195155219825,0.4827449463515893,-0.7266741333163128,0.0052037534118141646,0.004952590627478727,0.037849749185030035,-0.007899946553714399,0.0018644996428989573,0
2017-07-03,0.006053455019556716,0.27118644067796605,0.028729769782138977,0.06528547567547179,-0.005426895695293998,0.006421734853743714,0.9887867418677587,-0.0059809322033898315,0.005245762711864407,0.9878559322033899,-0.625,-0.023750000000000004,0.0,0.687632093903935,-0.01426041666666665,0.07812500000000004,7.8625000000000025,2.0,-0.005173239895697523,-0.012144067796610147,-0.08174323479869745,0.33467574428573604,0.058142359123309624,-0.02644921876359766,-0.00021421711262153975,0.0008334345529240964,-0.02344968059241226,-0.0006283405459821534,0.08688617886178862,0.14634146341463405,0.05841484578660488,0.06038035814072676,1.043119760419062,0.9888191940507868,0.06162068707140631,0.06767624431907558,1.140952412108587,0.05993902439024389,0.06621951219512195,1.146341463414634,-0.415,0.0,0.6542543698652726,0.12046657263303882,0.40455346718635354,0.4500734662252376,5.462399884666082,2.0,0.08060569105691057,-0.02682926829268295,1.228395665079555,1.2370432749228242,-0.14217099700143607,-0.13877759489157077,0.006467243728843474,0.006366574564226254,0.011989801034286929,-0.003947152640600415,0.0016956327333033211,0
2017-07-05,-0.03292862765678299,0.25452637103122555,-0.050139573202539776,-0.04057870479419238,-0.01669719926765212,-0.023392976413558444,0.9846281522111476,-0.014504854368932039,-0.02200970873786407,0.9830097087378641,-1.0,-0.036500000000000005,0.0,0.6480358820880477,-0.03329166666666672,-0.1538750000000001,7.7812500000000036,2.0,-0.020058908422986094,-0.0034767777486224283,-0.3743953979870763,-0.4692452586040999,0.20562831563946504,-0.4686965632231831,-0.00034937504661623764,0.00021933627797124725,-0.028283414015978225,-0.0007348554185967471,-0.11718125000000001,0.21875,0.012465380252537432,0.006533889597156694,1.173177059926973,0.9945106154493941,-0.005566629890763888,-0.006406053821988375,1.2231767071234643,-0.004888020833333334,-0.0047812499999999964,1.21875,-0.32,0.0,0.6033964713082945,0.11184498466734259,-0.039104166666666704,-0.03824999999999998,7.8437500000000036,1.0,-0.11728802083333335,-0.01953125,-0.14934663446645882,-0.18019067682960113,0.5164750796275103,0.18509132794963512,0.010078289727972365,0.009587296983991054,0.0015394773826953312,-0.000803068815040664,0.0023120308154732988,0
